GA,4.5,4.9,14.5,11.6,48.1430974,524.4,15.6,21.0,44.349999999999994,57.47,56.87643703,26.3,9.36194357,92.0,32150.0,29.1,4.0,47.4,11009.0,76.70670038,15.6,6.788696463
PA,4.0,3.7,11.7,16.7,82.97505524,393.1,10.8,19.7,36.1,74.57,52.57382283,14.3,6.953203835,90.0,49252.0,26.3,4.0,21.3,22747.0,36.83123097,11.1,23.16805074
IA,2.9,2.8,8.7,19.5,63.82096093,322.6,8.5,16.6,28.1,41.59,68.93336989,11.3,4.4512958860000005,51.0,52791.0,23.2,2.0,13.8,22641.0,26.52128034,9.3,10.118499173200002
AR,4.6,5.2,14.3,12.6,83.09231236,466.7,15.5,23.6,32.4,103.62,53.125,23.3,7.959665308,59.0,30010.0,31.9,3.0,38.6,13414.0,50.96921323,14.3,13.681159087148151
IN,3.1,2.5,9.4,18.3,31.77723943,206.6,7.7,13.3,29.7,41.84,86.15390135,10.9,4.121521272,2.0,73077.0,18.9,1.0,5.7,33406.75,12.5287705,7.7,7.8756901070000005
NJ,3.7,3.5,10.7,17.7,64.04465362,369.5,10.6,15.0,40.8,68.57,63.14429183,15.7,7.500782595,81.0,61685.0,27.3,4.0,19.1,23355.0,39.38987232,10.0,26.14751491
TX,3.4,3.7,10.7,19.0,54.48064381,314.5,11.6,17.3,31.1,60.16,57.83508731,18.2,4.18830045,13.0,41914.0,24.3,1.0,23.5,13516.0,48.05306685,9.3,9.233920387000001
IN,3.9,3.6,11.4,15.8,72.03482727,418.2,10.7,19.4,34.4,58.17,48.82271468,15.2,5.103148751,93.0,47217.0,31.5,4.0,16.9,22651.0,33.82130237,10.9,17.980052353414063
MI,3.7,3.4,11.1,17.4,92.10744862,334.2,10.3,15.8,29.7,45.94,59.90950226,12.8,11.784425742500002,76.0,39420.0,29.6,4.0,25.7,19422.0,43.1462141,12.5,14.926090667538464
CO,2.9,2.6,8.4,22.8,74.17954861,193.0,7.9,12.6,23.0,24.26,78.06838106,9.0,4.1914511,17.0,66846.0,13.399999999999999,1.0,10.6,26958.0,16.94753577,5.7,16.3891921196
WY,3.2,3.4,10.1,16.4,91.21313469,370.9,10.1,18.1,30.0,60.21,56.99140925,14.7,5.034880193999999,70.0,56800.0,25.1,3.0,12.6,22184.0,26.63006177,8.3,26.98626875
TX,3.3,3.7,10.4,16.0,94.78915817,488.7,11.5,17.0,34.4,84.02,40.15463918,19.1,5.78539108,88.0,37256.0,32.4,4.0,28.5,18644.0,60.17526777,12.5,11.442085291963853
LA,4.3,4.6,13.6,15.7,95.60867148,563.8,14.6,23.9,37.1,115.87,39.55933901,24.6,7.3140597970000005,91.0,33322.0,37.0,4.0,34.5,12724.0,82.57261411,13.8,16.037126367462122
MO,3.9,4.3,12.0,17.0,85.96499042,424.7,12.8,21.3,32.9,50.97,64.47770011,17.1,6.200899253999999,75.0,40710.0,31.0,3.0,26.1,16986.0,43.36393341,9.5,16.33974792
IN,4.2,4.2,12.7,15.0,105.74732409999999,509.7,12.5,22.5,33.7,91.32,50.39802881,18.9,7.427288698,98.0,43740.0,34.1,4.0,23.6,19319.0,48.21946716,11.7,31.66196535
IA,2.9,3.2,9.0,18.3,75.72889057,362.7,9.7,16.7,28.3,75.23,64.09152086,13.6,4.6392529,84.0,46927.0,28.0,4.0,22.9,19255.0,35.50924105,10.6,10.118499173200002
TX,3.4,3.8,10.6,14.9,89.89881601,548.0,11.4,16.5,33.2,64.82,54.84611851,17.8,6.340057637,96.0,34452.0,33.4,4.0,35.6,12536.0,65.78099839,14.3,11.442085291963853
IN,3.8,3.5,11.7,16.2,57.79620555,349.1,10.8,20.4,33.7,56.88,65.67415491,14.7,5.788184356,29.0,48651.0,24.2,2.0,21.7,22251.0,45.865346100000004,10.5,13.86155338
AL,5.1,5.5,16.2,10.7,69.60220407,511.5,17.6,22.0,44.1,81.84,47.54675468,28.8,8.042648414,68.0,32977.0,34.7,3.0,32.7,11163.0,62.55214724,16.85,14.440615446578569
OK,3.9,4.0,11.9,15.1,101.7316996,392.7,11.9,18.6,32.3,47.38,61.55321189,16.9,2.71519353,11.0,48831.0,36.7,1.0,17.0,16965.0,35.45454546,9.6,21.934399065390625
GA,3.9,4.0,11.8,15.5,87.83957494,449.2,12.1,17.2,35.9,54.34,42.14652224,16.5,6.465416633999999,51.0,45557.0,28.3,2.0,29.4,20600.0,54.14911542,11.6,27.28642441
CA,2.9,3.0,8.6,15.9,36.73928316,198.8,8.7,9.0,31.9,30.99,74.73497444,11.4,5.198260548,6.0,73077.0,15.3,1.0,9.3,33406.75,31.82684414,8.3,7.650849547999999
GA,3.9,4.0,11.6,15.7,67.73564413,475.7,11.9,17.3,36.1,61.44,47.91118902,16.3,7.164644479,59.0,39078.0,31.7,3.0,27.8,16841.0,55.60886671,11.1,16.13613026
MN,2.8,2.8,8.4,19.4,60.00900135,269.8,8.1,15.8,27.1,59.22,67.22054381,11.0,4.674457428999999,12.0,44727.0,25.5,1.0,18.6,22898.0,40.289256200000004,10.0,11.073034446714285
WI,3.3,3.2,9.9,24.3,79.64717490000001,257.5,9.7,15.6,28.8,62.38,60.31024338,12.6,4.3339026469999995,27.0,52260.0,18.0,2.0,18.5,24075.0,29.99619338,9.2,12.62105837128205
NC,4.2,4.7,13.5,12.0,55.48710333,434.0,14.6,22.1,37.6,51.69,50.64662705,24.9,7.246998285,78.0,30056.0,32.6,4.0,35.3,12120.0,76.66136725,15.6,16.073753178079997
KY,4.1,4.7,12.8,11.5,73.34150786,417.6,14.3,23.4,38.5,113.86,50.17738359,21.6,5.819672131,33.0,45269.0,31.7,2.0,23.7,17986.0,48.73079492,12.8,24.86390448522435
KY,4.4,5.1,13.8,11.2,105.62235940000001,468.0,15.7,26.6,39.1,66.77,46.25805386,23.7,8.744845088,55.0,35368.0,32.8,3.0,35.3,13006.0,59.83386269,13.4,17.74114308
IL,3.0,2.9,8.6,20.8,33.12384525,216.4,8.6,11.6,30.1,50.29,76.86001662,11.8,5.6486159229999995,1.0,73077.0,18.3,1.0,10.5,33406.75,23.95992699,8.2,10.56279654
MI,3.5,3.2,10.5,22.6,61.42325153,275.0,9.7,16.7,31.4,45.41,66.59565789,11.5,5.912698412999999,8.0,55592.0,21.1,1.0,13.5,23806.0,32.36623964,9.2,11.85707775
OH,4.2,4.0,12.6,17.5,57.10515665,410.6,12.1,21.3,38.5,81.32,50.2545707,17.1,7.154845527000001,48.0,43341.0,31.2,2.0,25.1,18148.0,42.77663934,11.3,18.807802040929054
WV,4.8,5.0,15.0,10.2,121.7814892,510.1,15.1,22.8,38.2,92.25,48.14591498,23.6,7.0463106579999994,64.0,32456.0,35.7,3.0,34.4,14772.0,66.0930529,13.9,34.66719396625
VA,2.8,2.7,8.3,17.7,48.73677425,197.1,8.0,14.6,33.4,20.98,87.9093199,11.6,3.589548453,5.0,73077.0,22.3,1.0,3.3,33406.75,6.611570248,8.0,15.446904274628674
HI,3.3,3.6,10.4,21.6,67.02599155,315.3,10.8,17.6,39.2,28.13,52.909664799999995,16.7,5.548050282999999,100.0,51887.0,19.6,4.0,25.3,18714.0,36.22157286,10.0,10.97174862
TN,4.8,5.0,14.5,11.2,107.5140366,604.2,15.0,22.5,35.1,82.89,36.92425793,22.6,8.015371946,95.0,36643.0,35.7,4.0,27.8,15711.0,58.68827742,12.7,21.451110442866188
KS,3.1,3.2,9.3,19.8,70.77381256,415.3,9.8,20.3,35.5,46.71,65.94358227,14.7,7.05247038,62.0,41193.0,26.4,3.0,20.4,27133.0,42.52266883,7.2,14.596716772
GA,3.8,3.7,11.3,13.7,59.47576363,367.1,11.3,15.5,37.7,52.25,48.19034853,16.7,8.174711081,36.0,37603.0,28.8,2.0,36.1,16653.0,71.96149218,14.6,14.893421475186669
CO,2.9,2.9,8.6,19.6,50.84023799,188.0,8.4,15.2,25.9,31.31,61.81622204,9.5,4.0631296169999995,12.0,59379.0,13.399999999999999,1.0,14.5,31601.0,23.16855271,6.8,16.3891921196
TN,3.8,3.4,10.7,13.4,43.01366902,195.8,9.9,16.2,31.9,44.97,82.50801348,13.7,4.547519803999999,2.0,73077.0,23.3,1.0,6.0,33406.75,11.39435138,8.8,8.207182792000001
MO,3.9,4.1,12.2,14.3,71.48076373,367.2,12.5,20.9,30.6,99.29,47.9954181,17.2,7.972534808,23.0,37597.0,29.7,1.0,29.8,16556.0,43.13209109990292,11.9,18.139326690259615
NE,2.6,2.9,8.0,20.7,37.40834954,232.3,8.5,14.8,26.9,49.89,73.37850920000001,11.6,3.177257525,3.0,58162.0,30.0,1.0,12.2,25158.0,23.31047992,9.6,8.6455494848
FL,3.9,3.7,11.8,19.0,92.19311915,397.4,11.0,17.4,34.1,64.88,62.32073608,15.0,6.706708115,60.0,45219.0,25.2,3.0,20.2,20183.0,48.68285855,11.1,22.35848477
NM,4.0,4.3,12.7,15.8,65.09243125,395.8,13.6,20.1,32.5,87.86,59.27358693,19.9,5.497899679,13.0,36108.0,25.1,1.0,28.5,13976.0,55.59006211,9.3,18.36087465
WI,4.0,4.0,12.1,20.8,85.74257904,379.6,12.3,19.7,32.7,56.55,65.25423729,15.9,8.944299715,95.0,40701.0,26.6,4.0,28.7,18748.0,51.38888889,13.0,28.26512689
KS,3.2,3.5,9.8,14.3,83.30115298,431.0,10.6,19.8,31.5,48.7,65.56467182,17.0,4.631227707,79.0,45180.0,30.4,4.0,21.1,19414.0,44.85436893,10.6,11.9865382
KY,4.7,5.5,14.8,10.5,109.14051840000002,545.0,17.3,27.4,41.2,72.84,55.7753444,27.1,9.0399137,77.0,34126.0,30.4,4.0,33.8,12159.0,63.62359551,14.2,24.86390448522435
NJ,3.2,3.1,10.3,16.9,34.2879275,263.8,10.1,15.2,39.0,45.16,60.90584109,15.4,6.805967582,34.0,68172.0,25.1,2.0,15.9,27997.0,39.55516742,10.0,7.9019141479999995
MO,4.0,4.4,12.3,14.5,87.39240840000001,412.0,13.0,21.3,32.6,63.67,51.81783391,18.1,5.987083261,31.0,42105.0,30.0,2.0,24.5,16921.0,43.47826087,11.8,18.139326690259615
OH,4.1,3.8,12.3,15.4,69.76457875,336.5,11.5,18.1,36.0,78.8,46.03481625,15.9,10.83165661,36.0,40646.0,36.1,2.0,23.0,19885.0,41.75724638,12.7,18.807802040929054
SD,4.6,5.7,16.3,17.0,133.07477910374996,655.475,18.45,28.2,35.6,116.2825,54.18655098,30.0,8.664726802999999,97.0,27481.0,28.5,4.0,47.75,11175.0,87.60680157249999,15.9,6.640612002999999
NC,3.9,4.0,11.9,14.3,81.84962806,453.4,12.2,19.6,32.3,57.57,53.15778646,18.7,6.672413242999999,82.0,44973.0,30.5,4.0,28.7,17412.0,54.65623096,11.0,21.679799
TX,2.6,2.6,7.8,19.7,74.67166365438597,399.1116182572615,7.7,12.2,28.3,62.55,65.95744681,10.5,3.386004515,50.614107883817425,69424.0,28.3,2.4647302904564317,10.3,29900.0,14.41860465,9.1,11.442085291963853
TX,3.5,4.3,11.6,14.4,90.36403798,438.3,13.9,17.2,33.3,58.12,44.95238095,25.8,5.745091727999999,60.0,37111.0,27.0,3.0,31.8,16750.0,63.65954734,14.7,11.442085291963853
IA,3.1,3.0,9.1,19.5,56.18228029,303.1,9.2,18.7,28.9,60.45,65.69910833,12.5,4.556877199,37.0,48584.0,25.9,2.0,16.4,18797.0,40.04554327,9.4,10.118499173200002
SC,3.8,3.8,11.7,14.4,50.19854649,341.2,11.6,19.5,39.1,52.84,43.33850275,18.0,6.735159817,22.0,44129.0,26.9,1.0,26.5,16254.0,52.08593555,12.9,14.217031124592594
IL,3.4,3.5,9.8,20.8,81.11615834,390.7,9.9,16.2,31.6,76.73,60.65642752,13.4,6.634878766,81.0,45889.0,26.3,4.0,21.0,21631.0,38.73167405,9.5,15.00766289702
UT,3.0,3.0,8.7,11.3,85.32409016442307,319.4423076923077,8.7,8.5,28.9,41.28923076923078,59.375,10.2,4.186046512,52.38461538461539,53006.0,23.8,2.5,10.9,16929.0,52.965968342100005,8.7,21.815891762890626
ID,3.4,3.4,9.9,15.4,92.18501533,437.0,9.9,16.0,30.6,66.51,56.47990945,12.7,9.421221865,100.0,41304.0,21.0,4.0,23.6,21034.0,42.95918367,9.9,14.130715591000001
KS,3.1,3.2,9.3,15.8,87.64591052,423.6,9.9,16.8,27.7,60.68,56.4453125,14.2,3.556370303,61.0,49152.0,25.7,3.0,19.9,20480.0,47.0179502,10.4,14.596716772
KS,3.1,3.3,9.5,15.2,67.35350612,388.3,10.0,17.3,29.4,57.81,50.64935065,14.5,5.082352941,74.0,45368.0,28.5,3.0,21.2,17552.0,37.50954927,11.2,14.596716772
AL,5.449999999999999,5.8,17.1,8.6,78.18084346,540.8,18.45,26.5,44.349999999999994,104.79,41.95402299,30.750000000000004,11.784425742500002,86.0,26504.0,33.1,4.0,45.7,10323.0,55.05921304245098,16.85,14.440615446578569
MN,2.8,2.8,8.5,21.5,78.74815831,352.5,8.4,17.5,30.0,43.78,69.75140106,11.7,4.478306386,92.0,50175.0,24.6,4.0,15.8,20129.0,31.74697601,8.6,15.84133321
MO,3.6,3.6,10.8,16.7,59.85697334,322.4,10.7,20.3,29.5,48.48,65.32398453,15.4,4.9969988,14.0,51885.0,22.9,1.0,18.0,24501.0,35.07104632,9.5,9.581088673
IL,3.7,3.7,10.7,19.2,57.05048968,459.7,10.7,16.5,31.0,116.2825,67.62513312,14.5,5.918931367999999,89.0,49790.0,26.8,4.0,20.5,16374.0,39.52878714449507,10.6,15.00766289702
AL,4.5,4.7,14.2,13.5,64.51789492,422.8,14.6,19.4,38.0,54.71,55.67834647,21.1,6.80956417,20.0,40124.0,30.5,1.0,31.1,16939.0,56.69366669,12.9,13.81468405
CA,3.7,3.6,11.1,17.9,98.54507607,317.4,10.7,12.7,28.4,35.01,65.24926686,13.0,8.796751968999999,79.0,47781.0,16.9,4.0,25.0,19884.0,42.34986945,11.0,28.12043043
TX,3.2,3.7,9.9,17.0,65.93538332,420.5,11.7,15.3,32.8,80.0,45.59819413,21.3,3.156768325,18.0,55918.0,27.6,1.0,18.9,20575.0,38.01756587,12.7,11.442085291963853
PA,3.9,3.5,11.9,20.2,37.418850299999995,230.6,10.6,17.9,34.6,43.85,72.27543071,14.0,4.140086429,3.0,51573.0,18.5,1.0,12.2,20133.0,21.86934673,7.9,7.67073784
OR,4.1,4.2,11.9,18.9,92.53693568,321.8,12.1,16.2,30.7,40.66,46.58619389,15.1,6.99382108,62.0,41662.0,19.0,3.0,25.9,20350.0,51.34883721,11.8,17.11742554
SD,2.5,2.8,8.0,17.1,133.07477910374996,380.4,8.6,15.0,24.2,89.95,64.73594549,10.6,3.3397559410000004,82.0,39936.0,32.5,4.0,18.7,14351.0,25.12953368,10.2,6.640612002999999
TN,4.5,4.4,13.0,13.0,104.0200698,491.2,12.9,21.9,34.6,61.64,54.13466334,19.1,5.508196721,58.0,51475.0,34.7,3.0,19.2,25068.0,41.07865169,10.2,34.59127456
SD,2.3,2.5,7.4,16.0,86.83905828,273.7,7.8,13.3,24.3,33.28,71.65408373,9.5,4.456548651,29.0,51244.0,23.4,2.0,18.7,24178.0,37.01605288,10.3,6.640612002999999
AR,4.7,5.2,14.6,12.6,72.74631904,504.5,16.1,24.6,35.9,72.48,49.89234082,26.3,5.85693711,80.0,37336.0,33.7,4.0,28.9,16178.0,56.74331883,14.4,13.681159087148151
NJ,3.2,2.8,9.2,19.6,43.87723555,291.9,8.5,15.0,31.3,58.41,71.61159004,9.9,6.247854446,43.0,73077.0,24.9,2.0,7.0,33406.75,11.67251254,8.1,11.40659255
NJ,3.8,3.6,10.9,16.1,49.60346609,320.9,11.0,16.9,38.7,58.45,63.45526034,14.1,7.179958837999999,67.0,62937.0,26.7,3.0,20.8,26128.0,24.12278902,10.5,22.85472679
CO,3.6,4.0,11.3,14.8,82.05456096,454.3,12.6,16.7,30.2,48.04,57.82532968,18.8,7.595405706,97.0,33043.0,21.2,4.0,34.7,14378.0,56.60493827,10.7,21.47113028
MN,2.8,3.0,8.6,21.4,78.00223833,328.8,8.6,19.3,28.5,42.65,67.05586081,11.1,5.180991594,74.0,53291.0,19.5,3.0,13.7,21959.0,26.68463612,9.2,15.04056252
MN,2.6,2.5,7.5,22.8,50.37142086,225.5,7.3,13.6,29.6,37.3,77.31363805,9.4,3.6935043189999996,7.0,73077.0,16.8,1.0,9.6,33406.75,20.70323488,7.2,7.584864851
MI,3.6,3.2,10.5,20.8,64.68680804,364.2,9.6,16.7,31.1,50.7,64.75694444,11.6,8.011444921,84.0,44693.0,24.3,4.0,20.6,22840.0,45.35892716,9.9,13.82991965
TX,3.4,4.0,10.6,16.1,71.81512734,371.9,12.4,16.4,32.6,86.72,37.68035516,22.2,6.1533172910000005,25.0,37527.0,30.2,1.0,28.9,16198.0,63.03526448,13.2,11.442085291963853
TX,3.1,3.6,9.6,16.4,77.65201721,354.3,10.9,15.5,31.5,65.95,46.13565912,18.4,4.793146451,27.0,52886.0,29.0,2.0,22.2,24313.0,58.54990173,11.4,11.37074308
GA,3.7,3.7,11.1,15.1,52.02542533,339.0,11.0,15.5,37.9,80.9,64.88926366,16.5,6.884282881,11.0,53027.0,23.8,1.0,23.6,22744.0,41.52853161,11.0,7.676589787999999
OK,4.6,4.7,14.6,11.9,99.16728646,471.8,14.6,22.5,34.9,70.77,52.49764373,20.1,4.936940821,38.0,41806.0,35.3,2.0,23.7,17526.0,53.60993585,13.3,20.36029579
LA,4.1,4.1,12.3,18.3,73.57431678,455.8,12.5,24.6,34.3,69.72,55.41778216,19.7,5.916427945,38.0,45979.0,32.7,2.0,26.3,18340.0,51.33042763,10.8,14.31022176
NC,4.2,4.6,13.9,11.2,64.91699898,484.3,14.6,21.7,37.8,60.63,47.99497764,25.3,10.128777699999999,91.0,31615.0,33.0,4.0,38.1,14145.0,72.80334728,16.0,16.2200155
IA,2.6,2.6,7.7,21.1,38.36435173,211.9,7.8,15.9,26.5,41.5,82.84632517,10.8,3.412385343,2.0,73077.0,27.0,1.0,7.1,33406.75,19.42833182,7.4,4.464126281
IL,3.5,3.5,9.9,20.9,102.88127740000002,401.8,10.0,17.0,32.2,92.9,50.41988198,14.1,6.744515216,72.0,47862.0,24.6,3.0,19.1,22989.0,38.41902931,9.7,21.27336271
OK,3.9,4.0,11.6,12.7,103.64916550000001,293.0,11.8,16.4,31.9,64.68,44.52269171,17.7,2.742346939,3.0,56664.0,31.1,1.0,15.7,25536.0,43.29432943,11.2,21.934399065390625
NJ,3.3,2.9,9.6,19.0,39.28075259,265.5,8.6,13.8,34.7,52.51,72.31848805,11.2,5.954268154,29.0,73077.0,19.9,2.0,10.5,32904.0,18.46655663,8.9,14.93379088
LA,3.9,3.9,11.8,19.1,55.83434669,427.2,12.1,21.9,33.9,75.32,43.51415899,18.4,5.564078577999999,24.0,45331.0,32.8,1.0,24.5,16790.0,48.68721461,10.2,7.3201495560000005
VA,3.0,2.9,8.9,17.5,61.99103948,314.6,8.7,15.6,34.1,56.98,71.69939066,11.8,4.318241298,30.0,70281.0,22.7,2.0,10.6,30188.0,16.00387973,9.4,15.446904274628674
NC,4.3,4.5,13.7,14.2,106.9046126,569.3,13.9,23.1,32.7,83.55,57.88856305,20.7,8.863743517,100.0,34788.0,28.9,4.0,28.8,14049.0,52.432618554329906,12.4,16.073753178079997
VA,3.4,3.8,10.7,14.0,69.2940667,381.4,11.3,19.2,38.4,36.24,51.61527166,18.0,6.0803474479999995,52.0,48707.0,29.2,3.0,20.1,23460.0,52.54988914,14.0,15.446904274628674
NM,3.8,4.1,11.8,15.8,89.45292474,372.7,12.7,19.2,32.9,34.16,49.6867099,20.4,7.67654692,38.0,40591.0,23.6,2.0,30.1,16368.0,68.03886053,11.9,24.04560796
ME,3.9,3.6,11.7,19.4,59.64957270000001,361.7,10.7,18.3,33.0,41.21,60.82677899,13.4,5.466037568,82.0,46701.0,24.3,4.0,22.6,18954.0,46.86499718,9.1,14.2568022
IN,4.2,4.2,12.9,15.2,74.04172916,428.3,12.7,22.5,34.1,92.88,38.743455499999996,18.9,5.866500829,84.0,47606.0,33.2,4.0,28.2,20296.0,45.67733152,11.7,17.980052353414063
LA,4.2,4.4,12.8,18.9,89.22740704,526.2,13.8,22.7,34.8,92.23,43.14760508,22.1,5.718535043999999,75.0,40269.0,37.8,3.0,27.6,15524.0,60.54777968,11.0,10.71799874
TX,3.3,3.7,10.1,16.7,76.74597084,482.4,11.4,15.7,31.6,97.74,53.43353964,19.4,4.296545914,75.0,38742.0,29.1,3.0,29.5,16638.0,52.79947917,12.3,11.442085291963853
MS,4.0,4.0,12.7,14.1,77.5352566,397.1,12.3,20.2,33.5,80.43,49.48324022,20.5,6.390977444,9.0,37667.0,34.4,1.0,23.1,16826.0,68.70092877889832,11.5,14.334257094775001
WI,2.9,2.8,8.6,25.2,37.62270657,215.6,8.2,12.9,28.3,42.11,81.74680529,9.3,4.321888949,5.0,73077.0,20.6,1.0,5.7,33406.75,13.99346609,8.5,9.183193226
KY,4.2,4.7,12.8,11.7,92.38651157,458.3,14.2,23.5,36.0,50.2,53.29995448,21.3,6.503690037,45.0,42288.0,31.5,2.0,24.4,19783.0,31.22009569,13.2,24.86390448522435
MT,4.3,5.2,14.5,18.2,132.69966670000002,655.475,16.8,28.0,32.6,116.2825,52.17086835,22.3,10.01063076,98.0,38871.0,29.2,4.0,36.3,16218.0,87.60680157249999,13.2,16.5465929141
NJ,3.5,3.9,10.9,18.6,31.21263577,291.1,12.4,15.4,42.1,68.91,68.19706921,22.6,6.499153305,39.0,57720.0,25.0,2.0,27.0,21195.0,62.48124355,10.0,9.436347296000001
AK,4.3,5.4,14.5,19.3,133.07477910374996,557.3,17.2,28.2,39.3,82.37,41.83266932,23.8,11.784425742500002,88.0,47160.0,26.9,4.0,34.0,21448.0,71.5123095,12.5,17.575999248
MI,3.9,3.9,11.9,21.3,59.76237602,305.1,11.8,18.3,32.4,56.99,70.03832467,14.6,7.458367781000001,14.0,39126.0,22.2,1.0,18.5,15841.0,35.79693916,9.1,14.926090667538464
MN,3.0,3.1,8.8,21.5,78.78093147,348.4,9.0,17.5,26.5,48.58,66.12747724,12.2,6.442373267000001,87.0,48525.0,23.3,4.0,21.8,21330.0,39.53383459,9.7,11.73244167
LA,3.7,3.7,12.0,19.1,66.45586095,430.8,12.0,19.5,33.4,37.88,67.58282686,18.8,5.773625687999999,46.0,46831.0,25.4,2.0,24.2,18726.0,66.63158079,10.7,11.00468261
MN,2.6,2.3,7.8,22.2,50.42270118,228.3,7.1,13.2,28.7,31.78,78.21287587,8.9,3.385803028,10.0,69430.0,19.7,1.0,12.9,29651.0,28.38888393,7.3,10.52445368
AK,2.8,3.4,9.0,21.8,68.21282401,296.4,9.9,19.1,32.4,37.97,66.08419381,11.9,9.537395557,13.0,73077.0,23.1,1.0,11.4,24405.0,25.86649551,8.3,17.575999248
KS,2.8,2.7,8.2,15.7,133.07477910374996,429.3,8.1,14.0,27.9,63.91,80.68783069,10.8,3.089598352,47.0,45353.0,26.5,2.0,16.4,21900.0,19.77715877,10.6,14.596716772
KS,3.3,3.7,10.4,16.9,70.93320542,411.2,11.3,20.3,32.2,75.84,69.54059829,16.8,5.312758906,39.0,38491.0,26.9,2.0,25.0,16215.0,48.66519299,9.6,11.02358199
OH,4.5,4.3,12.9,15.2,73.80500077,480.3,12.6,20.9,36.8,105.81,48.01704359,18.3,6.527556917,89.0,41608.0,37.3,4.0,27.4,17314.0,49.53921769,12.2,15.08222506
TX,3.4,4.2,11.1,14.9,59.65993835,351.7,13.6,16.6,33.0,48.15,27.35476593,25.9,4.033092037,18.0,42966.0,26.5,1.0,28.8,21880.0,71.68294084,14.4,11.442085291963853
TX,3.5,4.0,11.3,15.2,117.463108,477.4,12.5,18.8,34.6,78.28,43.91231029,20.9,5.822914882999999,80.0,35772.0,27.8,4.0,31.8,16670.0,62.08296558,13.0,11.442085291963853
FL,3.5,3.0,10.3,21.2,61.18022964,260.7,9.0,14.0,33.8,47.76,76.57454045,10.6,4.7135884919999995,3.0,66560.0,18.2,1.0,11.0,28595.0,20.14586612,8.8,9.845114124
NY,3.6,3.4,10.8,19.5,52.73463249,321.3,10.1,16.3,34.6,72.56,54.51801267,13.4,6.688118949,38.0,51576.0,26.8,2.0,19.3,20362.0,37.28251864,8.5,8.984102222999999
MT,3.6,3.9,11.1,16.2,133.07477910374996,460.3,12.0,18.8,28.9,93.56,54.12621359,14.9,4.287245445,90.0,36903.0,26.5,4.0,30.4,20313.0,42.03539823,11.7,16.5465929141
NY,3.3,3.3,9.8,18.0,34.58386902,221.6,9.5,11.1,37.7,49.29,69.99347848,12.9,5.1235764889999995,2.0,73077.0,19.7,1.0,13.3,31556.0,28.405112100000004,9.5,10.16153044
GA,3.5,3.4,10.3,16.3,49.64767166,320.7,10.0,14.5,35.3,48.86,61.17499302,13.7,6.243599783,7.0,60809.0,25.1,1.0,17.2,27162.0,40.77501281,10.0,10.50840673
TX,4.0,5.6,13.9,13.5,30.98044971,342.7,18.45,19.5,38.7,103.44,32.62523779,30.750000000000004,11.784425742500002,27.0,26699.0,24.4,2.0,44.4,11963.0,87.60680157249999,16.85,11.442085291963853
WI,3.4,3.4,10.3,23.4,61.12522813,283.9,10.2,17.0,29.9,50.71,53.93850659,12.3,6.070682526000001,41.0,46375.0,24.8,2.0,21.2,21323.0,37.6828479,10.0,9.498480243
TN,4.7,4.8,13.9,11.1,95.86004434,488.2,13.9,23.0,36.6,64.05,46.13229113,21.4,7.269518447,76.0,39506.0,37.0,4.0,27.6,17357.0,53.04672026,12.2,24.68816496
IA,2.9,2.9,8.7,19.6,66.81995952,346.7,9.0,16.0,28.4,62.16,63.52941177,12.8,4.149232915,87.0,47342.0,29.8,4.0,17.4,21359.0,35.73216521,9.8,10.118499173200002
MS,4.1,4.1,13.5,16.1,61.23800756,376.1,13.4,21.0,33.8,48.21,75.1241037,22.1,7.489047729,3.0,34429.0,26.5,1.0,31.7,11143.0,66.46706587,9.7,14.334257094775001
MO,3.7,3.8,11.4,18.0,44.51027477,346.2,11.2,20.5,32.7,70.38,69.93012304,15.5,6.319558278,11.0,49949.0,25.5,1.0,16.9,21118.0,32.05660867,8.3,18.139326690259615
KS,3.0,3.2,9.2,15.9,75.73605983,229.9,10.1,17.4,30.2,97.97,36.99897225,15.9,2.587646077,47.0,59596.0,27.9,2.0,14.9,30081.0,54.60199005,10.4,14.596716772
SC,4.1,4.4,13.8,12.8,87.47040802,513.7,13.9,20.0,40.5,40.44,50.05942359,20.7,11.273969000000001,81.0,31382.0,27.5,4.0,43.1,11774.0,73.01213419,15.1,6.238348966
AR,4.5,5.0,14.3,12.8,79.34541352,517.5,15.3,26.2,41.3,50.68,51.10275828,25.8,8.915910259,75.0,35927.0,36.4,3.0,39.8,14898.0,64.22099984,15.8,6.357538906
KY,4.0,4.6,12.4,11.9,80.35062089,449.8,13.7,23.9,37.2,95.29,64.88176353,21.1,7.448611994,32.0,40224.0,30.4,2.0,34.7,16250.0,49.15544999,13.0,21.10537711
SD,2.4,2.7,7.5,17.1,82.53672644757351,347.5308333333332,8.1,14.6,24.8,47.35,70.0,10.3,3.218020917,49.916666666666664,49159.0,27.0,2.4833333333333334,15.1,21194.0,22.13114754,9.7,6.640612002999999
SC,4.0,4.0,12.6,14.2,60.39825681,438.2,12.7,18.7,39.0,54.5,58.42424694,20.0,7.3309980889999995,37.0,37906.0,29.8,2.0,32.7,17392.0,64.25223943,12.9,5.245391768999999
MN,2.8,2.7,8.2,20.4,54.68963631,283.0,7.9,14.7,25.0,38.28,69.15807559999999,10.2,4.238570996,73.0,48449.0,24.8,3.0,13.2,20588.0,26.15131579,9.5,11.073034446714285
