SC,4.5,4.6,14.2,12.7,85.77478757,580.8,14.3,21.9,39.8,74.95,50.42752443,22.0,9.615163699,98.0,32205.0,31.0,4.0,42.3,12903.0,68.82436935,15.6,14.217031124592594
AR,4.5,5.0,14.3,14.0,94.12265409999999,585.7,15.4,25.3,33.3,80.77,38.81246735,24.7,6.91948774,87.0,35851.0,35.0,4.0,33.9,13420.0,71.58331413,12.6,13.681159087148151
KS,2.9,3.2,9.0,16.0,129.8648594,430.3,9.7,16.4,29.5,112.68,53.23505324,14.3,2.7291812460000004,89.0,56032.0,28.7,4.0,12.5,31479.0,38.04347826,10.7,14.596716772
KY,4.6,5.4,14.2,11.1,133.07477910374996,655.475,16.6,25.7,40.7,116.2825,41.83937824,25.7,11.18663818,100.0,27709.0,37.6,4.0,44.1,13521.0,68.92210858,13.6,34.66719396625
KS,3.1,3.3,9.5,15.2,67.35350612,388.3,10.0,17.3,29.4,57.81,50.64935065,14.5,5.082352941,74.0,45368.0,28.5,3.0,21.2,17552.0,37.50954927,11.2,14.596716772
NY,3.7,3.5,10.8,19.6,50.81218988,346.9,10.0,15.4,36.9,42.82,71.55535654,13.7,6.086046647000001,89.0,50134.0,22.7,4.0,22.9,20170.0,36.31761508,9.5,13.65058203
UT,3.4,3.6,9.9,10.8,108.26085359999999,415.6,10.4,11.1,30.9,39.44,64.43829114,12.7,5.224365922,77.0,49709.0,25.5,3.0,17.2,28332.0,56.16896696,8.7,34.04202643
MA,3.9,3.3,11.5,23.5,42.23382917,243.0,9.8,14.5,28.9,47.1,77.93684083,11.6,5.032044225,36.0,57737.0,16.1,2.0,12.5,23769.0,22.98387097,7.9,14.36512398
MO,3.7,3.8,10.7,17.8,80.99622625,398.5,11.0,20.5,33.1,72.24,65.58745743,15.1,6.253014123,40.0,58976.0,31.0,2.0,14.9,26922.0,31.23332766,9.2,29.35327951
KS,2.9,3.1,8.9,15.0,126.75962369999999,363.7,9.5,16.1,29.7,40.65,50.32679739,14.4,3.2378580319999997,84.0,49256.0,28.5,4.0,14.0,24511.0,40.93023256,11.3,14.596716772
FL,3.7,3.5,11.6,18.1,75.47823203,230.7,10.9,14.2,31.0,37.86,49.50220836,16.4,5.895815373,5.0,58403.0,17.8,1.0,26.1,26201.0,54.48400283,11.8,11.95087212
TX,3.3,3.5,10.2,15.3,93.22995168,535.9,10.8,16.1,32.3,72.44,53.60899529,16.8,7.66384778,99.0,37954.0,30.2,4.0,29.9,17291.0,64.00900901,13.0,11.442085291963853
OK,4.3,4.3,12.6,13.8,96.03569201,467.5,12.8,20.4,33.6,45.93,55.32449726,17.7,3.981900453,34.0,51199.0,29.3,2.0,17.2,21349.0,38.28375776,10.8,24.89776356
NC,3.9,4.1,11.9,14.4,78.9048777,449.8,12.4,20.3,33.5,79.51,50.20082175,18.5,7.279712118,84.0,39606.0,31.2,4.0,28.7,16694.0,51.67951142,12.0,14.47733212
IN,4.2,4.2,12.7,15.0,105.74732409999999,509.7,12.5,22.5,33.7,91.32,50.39802881,18.9,7.427288698,98.0,43740.0,34.1,4.0,23.6,19319.0,48.21946716,11.7,31.66196535
KS,2.9,3.1,9.0,14.7,86.51350572,345.2,9.3,15.6,27.7,49.97,59.84848485,13.2,4.078989964,28.0,47723.0,25.2,2.0,14.8,21370.0,30.5488101,10.5,14.596716772
WA,3.4,3.3,10.0,17.8,54.41247185,221.5,9.7,12.1,24.0,15.24,64.97695853,12.1,5.210918114,13.0,54721.0,14.3,1.0,19.6,23964.0,19.1652938,11.2,14.392988099518519
LA,3.8,4.1,11.4,19.6,58.70370185,385.6,12.3,21.3,33.7,71.57,63.524068500000006,20.3,5.81675656,11.0,51138.0,26.6,1.0,21.8,22310.0,39.78594695,9.8,7.545461405
SD,2.2,2.2,6.7,20.1,34.71969207,174.8,6.8,14.7,27.2,41.04,83.14221695,8.9,2.39862543,2.0,73077.0,21.9,1.0,4.9,33406.75,13.064391,6.3,6.640612002999999
SC,3.9,4.0,12.1,15.0,76.78112862,436.6,12.1,20.3,36.5,60.76,58.90457677,17.3,6.318730522999999,42.0,45411.0,29.4,2.0,25.3,18477.0,48.45687915,12.4,13.82831614
IN,3.9,3.7,11.8,14.9,88.2077292,387.8,11.2,19.2,32.7,50.68,53.47301952,15.9,5.640826371,64.0,45151.0,35.5,3.0,21.3,20738.0,38.28257991,11.1,14.437306
IA,2.9,2.9,8.7,19.6,66.81995952,346.7,9.0,16.0,28.4,62.16,63.52941177,12.8,4.149232915,87.0,47342.0,29.8,4.0,17.4,21359.0,35.73216521,9.8,10.118499173200002
KY,3.9,4.3,11.9,12.3,73.16590065,428.7,13.0,21.2,36.2,79.34,56.46058487,18.2,5.387680558,25.0,49400.0,28.5,1.0,21.3,20163.0,44.63759989,12.0,20.08946509
MN,2.8,2.8,8.5,21.6,65.99502646,302.7,8.4,17.2,27.3,55.06,72.18917951,12.0,5.752944922,69.0,50162.0,20.5,3.0,16.3,21362.0,31.90426639,9.5,11.61838874
CA,3.8,3.9,11.4,17.3,61.34141663,340.1,11.8,13.4,31.6,46.74,54.02444508,16.7,11.784425742500002,58.0,51827.0,22.0,3.0,20.8,21647.0,52.23946351,10.0,12.22839853
NM,4.2,5.1,13.5,12.7,124.4311229,445.5,16.3,18.8,34.3,68.08,57.6984127,28.5,7.722489745,75.0,32964.0,19.5,3.0,33.6,10782.0,81.15584095,15.3,34.66719396625
LA,4.1,4.3,12.8,17.9,74.89638276,502.5,13.3,21.9,33.8,99.34,45.06033683,20.8,5.895758289,52.0,37968.0,34.3,3.0,27.5,14662.0,50.02556673,11.6,16.037126367462122
MO,4.4,5.0,14.1,13.1,125.57555459999999,655.475,15.6,25.5,37.6,116.2825,41.78667318,23.6,9.039865244,100.0,32120.0,29.6,4.0,40.2,12513.0,63.326821100000004,13.6,22.394744699999997
TX,3.0,3.3,9.2,17.5,71.78851947,417.6,10.0,14.0,31.0,94.48,55.83740831,16.3,3.9047247169999997,46.0,52185.0,28.3,2.0,19.9,20603.0,43.60808709,11.4,11.442085291963853
NY,3.5,3.2,10.2,19.1,52.00838516,305.1,9.3,13.8,32.8,63.72,62.81914079999999,11.6,4.722733914,52.0,55047.0,24.8,3.0,18.0,26563.0,31.69513798,9.7,12.84356537
OH,4.2,4.0,12.6,17.5,57.10515665,410.6,12.1,21.3,38.5,81.32,50.2545707,17.1,7.154845527000001,48.0,43341.0,31.2,2.0,25.1,18148.0,42.77663934,11.3,18.807802040929054
HI,2.8,3.0,8.7,22.6,62.43328958,288.1,8.8,12.8,35.9,28.42,59.63620922,12.6,4.516027542,75.0,64916.0,18.6,3.0,17.3,28100.0,36.22157286,8.9,15.37033152
GA,3.3,3.0,9.5,15.5,43.67847417,230.3,9.0,12.7,37.0,35.52,74.81794146,12.0,6.1965257970000005,4.0,73077.0,20.6,1.0,9.7,33406.75,26.14319755,11.3,8.293580462000001
IL,3.3,3.2,9.5,21.6,74.6542865,339.0,9.2,15.1,31.1,66.65,67.51149211,12.2,5.564327326,41.0,52578.0,24.6,2.0,17.2,23393.0,30.30806124,8.7,15.00766289702
CO,2.8,2.9,8.4,23.3,47.74222051,138.4,8.5,14.5,25.0,12.23,76.84778266,9.6,3.370675616,5.0,68352.0,13.399999999999999,1.0,12.5,32302.0,25.25348543,5.6,11.61480656
KS,3.1,3.2,9.4,14.4,67.56054464,435.8,9.7,16.1,28.7,78.86,63.932107499999994,13.6,3.8424124510000004,92.0,38848.0,29.6,4.0,20.8,17673.0,40.18838305,12.0,14.596716772
IL,3.8,4.2,11.0,19.3,72.77157493,384.4,11.8,16.6,33.5,60.28,57.44299117,17.2,8.339419134,70.0,47708.0,26.3,3.0,25.2,19750.0,56.67039154,10.5,29.15261163
KS,2.9,3.0,8.7,16.1,62.64823019,294.1,9.1,15.0,29.4,116.2825,57.90031813,13.4,2.595797281,23.0,53903.0,26.4,1.0,15.8,24161.0,39.71962617,10.3,14.596716772
WA,3.8,3.8,11.6,18.9,99.75039418,351.7,11.6,17.0,29.7,40.88,57.66571292,15.3,9.446532286,88.0,43823.0,22.8,4.0,28.2,20001.0,39.73076923,11.4,12.24946026
NC,3.9,4.1,12.3,14.3,67.33012528,428.4,12.6,20.2,33.9,49.64,59.37627973,20.2,6.275775841000001,69.0,36890.0,26.5,3.0,35.8,16942.0,56.80395052,12.0,9.376213885
SD,2.6,3.0,8.3,16.6,63.58650604,336.2,9.3,16.7,25.7,50.46,54.53264443,12.6,3.099873043,55.0,49583.0,26.3,3.0,22.0,19928.0,45.85895118,9.7,6.640612002999999
IN,3.9,3.7,11.2,16.3,79.02317163,393.6,10.9,20.0,35.2,61.47,57.51737208,15.7,5.659785733,68.0,56787.0,31.8,3.0,15.9,23354.0,33.88152375,10.1,12.7555359
SC,4.0,4.1,12.1,13.3,49.61006489,367.7,12.4,18.9,35.1,29.21,41.7699115,19.2,7.8782707620000005,64.0,38694.0,31.9,3.0,41.0,15201.0,60.95571096,16.2,14.217031124592594
LA,4.5,5.1,14.6,15.2,77.49610098,562.9,16.4,26.6,35.5,108.01,37.93770555,27.0,8.699517399,100.0,31835.0,36.9,4.0,43.4,11826.0,72.26009439,13.9,16.037126367462122
MT,3.2,3.4,9.5,20.2,96.37076461,444.9,10.0,17.1,29.3,59.84,58.95489058,12.0,2.654144549,75.0,50540.0,27.0,3.0,13.6,23071.0,27.69461078,8.4,16.5465929141
MS,4.7,5.4,16.4,10.0,124.0879535,623.7,17.8,26.7,41.4,106.01,38.26086957,30.750000000000004,11.784425742500002,81.0,26204.0,35.3,4.0,47.75,10777.0,68.70092877889832,16.85,14.334257094775001
TX,3.2,3.3,9.6,17.2,77.27122199,441.7,9.9,14.3,29.6,24.2,55.26717557,14.8,4.858548586,47.0,37263.0,27.3,2.0,30.7,18235.0,43.87755102,11.1,11.442085291963853
OH,4.0,3.8,11.7,16.3,58.49135174,368.4,11.5,20.1,38.8,67.1,67.12671485,16.5,5.787747017,46.0,50453.0,24.0,2.0,20.3,20508.0,35.64610421506025,11.3,19.26654183
OR,4.1,4.2,12.3,19.7,77.02481911,327.3,12.3,16.5,29.2,50.66,58.07245867,14.1,7.425700417000001,48.0,44841.0,18.7,2.0,22.0,17498.0,45.23746352,10.0,16.86078182
TN,4.6,4.9,14.5,12.4,74.52999351,437.9,14.7,23.2,33.4,68.97,53.42793639999999,23.2,6.857878864,22.0,37693.0,32.2,1.0,25.9,13872.0,48.58328822,10.8,21.72742046
OH,3.9,3.7,11.7,16.8,70.95699389,354.7,11.1,19.0,34.1,70.93,50.63630275,16.0,5.3534132130000005,30.0,47358.0,25.8,2.0,18.1,20761.0,33.11323869,11.4,18.807802040929054
VA,2.6,2.6,7.7,18.7,25.92210836,170.6,7.4,13.0,30.9,46.73,82.8913449,10.5,4.201693779,1.0,73077.0,19.5,1.0,4.4,33406.75,12.7131442,7.1,7.14539546
AK,4.0,5.0,13.1,21.4,133.07477910374996,522.4,15.3,28.2,37.8,59.690131578947366,46.875,20.6,11.784425742500002,67.0,45570.0,23.3,3.0,22.4,19531.0,39.69253490138463,12.1,17.575999248
IA,3.1,3.0,8.9,20.0,64.55611217,367.0,9.0,19.3,29.2,55.05,62.24431191,12.6,4.42524221,77.0,51947.0,29.9,4.0,17.5,22830.0,41.10872042,9.5,12.91391798
WA,3.8,4.4,11.5,19.4,38.42586134,280.6,13.5,15.3,33.5,42.26,42.61944186,21.7,8.46540091,18.0,55006.0,19.1,1.0,24.9,23228.0,53.81874006,9.1,5.7627587479999995
MO,3.4,3.5,10.0,17.5,69.33911159,328.8,10.0,17.5,30.3,45.04,52.58914729,13.1,4.626824566,30.0,51958.0,25.8,2.0,13.0,25577.0,24.513382,9.2,18.139326690259615
ID,3.5,3.6,10.7,13.9,124.745888,366.6,10.7,16.3,32.4,20.07,58.17575083,13.4,6.698113208,81.0,42704.0,22.9,4.0,21.2,16346.0,26.34920635,10.3,14.130715591000001
MI,3.4,3.5,10.7,22.1,53.66267433,294.6,10.7,15.7,31.9,41.41,68.25870049,12.6,4.8838408069999995,15.0,53342.0,20.0,1.0,20.0,23255.0,41.83481726,8.9,10.56074331
MD,3.1,2.7,9.1,20.9,49.69336766,306.6,7.9,12.9,34.8,54.17,71.83739556,10.4,5.150427934,38.0,73077.0,22.5,2.0,9.2,33406.75,24.89388616,8.8,17.8832476
KS,3.1,3.3,9.6,15.8,133.07477910374996,348.7,10.0,17.7,30.2,57.36,77.39463602,14.3,3.3724340180000003,47.0,46318.0,27.1,2.0,13.6,14918.0,34.73344103,10.5,14.596716772
ND,2.5,2.4,7.4,21.5,65.57377049,342.1,7.4,16.7,30.3,45.06,56.9201995,11.2,2.855251962,43.0,53333.0,28.9,2.0,14.4,23557.0,26.33397313,8.2,6.2710039295
MN,2.8,2.8,8.3,21.0,64.46158723,184.7,8.3,15.6,25.9,33.19,65.92332749,11.8,4.3602983360000005,2.0,59900.0,24.6,1.0,10.7,22155.0,22.44444444,9.2,11.073034446714285
MO,3.6,3.7,10.7,16.4,66.32139347,358.5,10.7,18.8,32.4,64.67,53.85327165,14.2,5.893602225,14.0,48128.0,32.2,1.0,20.1,24053.0,36.25093914,10.1,10.13058322
IN,3.7,3.5,10.8,17.7,59.20068504,409.0,10.3,19.5,35.0,61.99,52.88874216,14.8,6.541541848,50.0,49467.0,31.0,2.0,17.9,25514.0,38.15983004,9.0,14.17522348
MT,4.5,4.9,14.6,16.9,88.44699279999999,531.5,16.1,27.4,34.4,53.64,58.30363507,21.7,5.82247557,92.0,35740.0,29.7,4.0,31.8,15801.0,69.29824561,13.0,16.5465929141
GA,3.7,3.6,10.7,16.1,78.78293942,383.0,10.5,15.1,32.7,54.46,48.07073955,13.9,6.653662766,35.0,51047.0,22.9,2.0,22.3,23493.0,46.08358073,11.2,15.75707099
TX,3.2,3.4,9.6,16.9,73.91092256,432.2,10.0,14.9,29.8,50.62,56.0522696,14.8,4.369747899,49.0,40796.0,28.2,2.0,22.6,17637.0,42.73399015,11.1,11.442085291963853
WA,3.9,4.1,11.5,18.3,84.03104989,419.0,12.1,17.5,33.5,52.58,54.04927502,16.3,10.36080406,93.0,43205.0,27.6,4.0,28.6,19232.0,54.93827161,10.6,22.00498155
PA,4.1,3.8,12.0,16.7,68.99133547,395.7,11.2,19.7,36.1,65.9,62.15680837,15.4,6.550676816,83.0,45098.0,24.6,4.0,20.4,19684.0,39.54701343,10.6,22.14849788
IA,3.0,3.0,9.2,17.8,101.3860927,376.0,9.2,17.0,25.6,38.09,54.30183357,13.0,4.522207268,89.0,46159.0,25.6,4.0,18.7,20945.0,33.21995465,10.9,10.118499173200002
SD,2.4,2.7,7.6,18.4,57.90920702,288.2,8.1,14.8,27.9,51.81,68.13465784,11.6,2.890283324,27.0,53150.0,22.9,2.0,13.2,22958.0,24.22184494,7.8,6.640612002999999
SD,2.5,2.8,7.7,16.3,74.46837852,279.1,8.4,14.0,23.8,43.26,63.11239193,10.7,2.8649386089999997,52.0,48879.0,31.4,3.0,20.4,18557.0,26.26559061,9.8,6.640612002999999
KY,4.7,5.6,14.4,10.7,133.07477910374996,655.475,17.1,27.0,39.3,116.2825,50.16371078,27.1,10.33160622,99.0,31265.0,36.0,4.0,35.5,12128.0,60.67673485,13.7,34.66719396625
TX,3.2,3.7,9.6,19.4,76.00222639,497.6,11.3,15.6,34.5,73.47,48.14441307,20.8,3.3916467010000004,85.0,55555.0,31.3,4.0,18.6,22516.0,44.11380841,10.3,15.41530852
NY,3.8,3.7,11.5,19.8,49.64303444,346.9,10.8,17.6,33.5,70.16,57.48477276,14.1,7.723904298,70.0,43518.0,24.6,3.0,26.4,18211.0,41.35463259,8.8,9.535302969
CO,3.6,4.0,11.3,14.8,82.05456096,454.3,12.6,16.7,30.2,48.04,57.82532968,18.8,7.595405706,97.0,33043.0,21.2,4.0,34.7,14378.0,56.60493827,10.7,21.47113028
NE,2.8,3.0,8.5,20.8,69.41166671,354.6,9.2,16.0,31.2,45.12,72.15017065,12.8,4.011689692,48.0,49162.0,25.8,2.0,16.5,21619.0,30.61518721571429,9.0,8.6455494848
MN,2.6,2.4,7.8,21.7,63.28556649,262.3,7.4,15.2,26.7,51.7,68.1673488,10.2,4.538570275,30.0,60114.0,21.0,2.0,11.2,26469.0,25.40308133,8.2,11.073034446714285
MO,3.6,3.6,10.4,16.8,59.87400427,342.9,10.4,18.2,31.9,73.43,65.93270954,13.3,5.680451128,13.0,60970.0,28.0,1.0,14.1,28889.0,30.244745799999997,9.4,10.26809669
VA,3.4,3.5,10.2,14.8,57.124903599999996,347.1,10.5,18.0,36.0,45.37,43.86984311,15.9,5.776074459,34.0,46331.0,28.3,2.0,22.9,26282.0,50.99118943,12.5,15.446904274628674
TX,3.1,3.2,9.3,16.1,133.07477910374996,421.9,9.7,13.7,28.8,116.2825,57.24907063,14.4,3.937947494,50.0,43618.0,29.2,2.0,21.3,18040.0,43.76996805,11.8,11.442085291963853
ID,3.7,3.8,11.2,15.0,130.3166853,503.3,11.4,17.6,31.5,42.06,46.50799844,14.3,10.04793864,98.0,36577.0,28.0,4.0,27.2,15565.0,43.64521363,10.2,14.130715591000001
TN,4.6,4.6,13.6,11.7,124.95859809999999,494.9,13.8,22.4,34.4,78.68,51.339437100000005,21.0,9.219858156,53.0,41590.0,38.6,3.0,26.5,17081.0,52.52707581,12.2,21.451110442866188
MI,4.1,4.1,12.6,16.7,70.79238076,418.5,12.3,18.8,32.4,63.64,54.78668054,15.6,11.28911139,90.0,35002.0,24.5,4.0,34.4,15199.0,62.33108108,13.9,18.03676726
NC,4.2,4.5,13.4,12.1,83.66830167,513.9,14.0,21.8,36.7,65.07,46.62473007,23.8,9.169134492000001,98.0,33609.0,32.6,4.0,38.6,14210.0,71.38721047,14.5,16.35031289
MN,2.6,2.3,7.8,22.2,50.42270118,228.3,7.1,13.2,28.7,31.78,78.21287587,8.9,3.385803028,10.0,69430.0,19.7,1.0,12.9,29651.0,28.38888393,7.3,10.52445368
NM,3.5,4.2,11.1,14.8,90.92089882,468.7,13.2,15.9,31.9,56.34,33.66690493,23.1,7.594167679,79.0,29147.0,22.7,4.0,33.1,16329.0,87.60680157249999,13.5,23.21145615454166
SC,3.9,3.3,11.8,22.4,69.00310319,329.8,10.3,17.8,34.9,37.93,72.90788852,15.0,5.142369201,7.0,52752.0,20.5,1.0,25.7,20236.0,46.09846673,10.8,12.3326601
TX,3.3,3.7,10.3,17.0,66.65926008,427.1,11.1,16.5,32.1,59.04,51.25113631,16.9,5.750307502999999,62.0,43385.0,27.7,3.0,30.2,17261.0,50.20591776,11.1,10.6617927
MI,3.9,3.7,11.7,19.9,62.29741482,375.1,11.3,19.3,34.8,66.07,52.56311675,14.8,7.434917687,55.0,41554.0,24.6,3.0,30.7,18724.0,45.98318306,10.4,10.57669425
ID,3.5,3.5,10.5,17.1,107.0439865,345.6,10.4,17.4,31.4,56.33,55.19501803,13.6,7.52904725,84.0,39551.0,23.8,4.0,23.3,18574.0,38.00475059,10.0,14.130715591000001
WA,4.3,4.6,13.1,16.8,133.07477910374996,410.6,13.8,18.7,30.9,46.05,57.69230769,18.7,11.70040486,95.0,39992.0,19.5,4.0,29.1,13842.0,45.97585513,13.3,14.392988099518519
AZ,3.9,4.1,11.8,14.9,75.88259226,351.8,12.5,16.0,33.0,53.81,65.17257987,19.1,8.436972812,40.0,45025.0,23.0,2.0,27.5,18078.0,48.03196212,11.0,14.90968075
OH,3.8,3.3,11.2,17.4,61.05924517,313.5,10.1,17.1,34.2,66.57,54.25078718,13.4,4.329351399,18.0,47905.0,29.5,1.0,13.8,22425.0,28.73166523,10.7,18.807802040929054
MO,3.9,4.3,12.1,15.2,73.29640958,353.7,12.7,21.4,31.5,54.7,50.74660634,17.0,5.971156797000001,28.0,41561.0,27.3,2.0,28.1,19919.0,40.27857279,10.5,14.5845677
KY,4.2,4.8,12.8,11.5,114.62450590000002,482.1,14.5,22.4,35.6,94.63,51.82049111,21.4,6.1146496820000005,70.0,40701.0,30.8,3.0,27.6,19184.0,48.25986079,13.2,24.86390448522435
LA,4.2,4.4,13.2,16.6,75.74330041,500.8,13.8,23.5,35.7,76.71,36.19899301,23.6,6.327528859,60.0,42075.0,33.6,3.0,30.2,16118.0,64.72168906,12.6,8.104637099
TX,3.3,3.6,10.2,17.1,98.81422925,407.4,11.2,16.6,32.1,100.84,40.37296037,18.3,4.312543473,69.0,44110.0,26.8,3.0,32.3,16856.0,54.65753425,11.6,11.442085291963853
OR,4.0,3.9,11.6,18.6,78.56137354920456,315.7,11.6,15.3,29.0,36.898529411764706,52.14723926,13.7,7.517084282999999,64.0,53277.0,20.5,3.0,23.4,15583.0,41.05691057,11.3,12.744558361454546
IL,3.4,3.5,10.0,20.6,72.89131429,352.4,10.1,15.9,31.7,72.81,58.77173092,13.8,8.261813851,46.0,51205.0,25.6,2.0,19.5,21227.0,39.52859578,9.7,19.91694337
KY,4.2,4.6,12.5,12.2,79.74816369,400.6,13.9,21.8,38.9,64.53,60.91127098,20.3,6.984542406,18.0,41538.0,28.7,1.0,24.2,17855.0,26.47497338,12.2,12.58912529
TN,4.3,4.2,12.3,12.8,67.10170737,352.2,12.1,20.2,36.9,88.88,63.40755082,18.4,5.2752051269999995,5.0,58291.0,29.4,1.0,16.9,26577.0,34.38906074,10.3,13.19632788
VA,3.5,3.6,10.8,15.3,77.63456658,419.7,10.9,18.9,34.3,81.68,42.27027027,15.5,8.077503775,67.0,44851.0,24.5,3.0,23.8,18517.0,42.21854305,10.6,22.35760997
GA,4.3,4.9,13.8,13.6,61.20175771,428.1,15.7,21.9,42.1,109.69,23.97737983,26.2,10.15897635,51.0,29244.0,32.1,3.0,41.6,11565.0,59.89280702209145,15.3,14.893421475186669
NC,3.9,4.0,12.0,13.4,109.3770646,465.2,12.0,18.5,29.8,49.42,63.36842105,17.1,7.0183444370000005,93.0,34620.0,29.6,4.0,33.0,15916.0,54.38172043,12.3,18.43861784
UT,3.0,3.2,8.6,10.4,49.93075157,244.9,8.7,8.2,30.8,26.33,77.05569849,10.0,3.559955967,20.0,70797.0,16.3,1.0,8.3,33406.75,30.84144097,6.5,15.605702800000001
MI,3.7,3.4,10.9,19.2,73.22741496,378.2,10.3,17.2,33.4,69.94,61.16870111,12.5,9.880920162,74.0,50303.0,24.1,3.0,19.7,21183.0,36.64442988,9.9,23.06776311
MN,2.6,2.4,7.6,21.9,68.14576491,255.2,7.2,16.1,26.6,37.44,66.44808743,9.4,4.611101444,28.0,73077.0,23.0,2.0,7.3,32303.0,19.33139535,7.4,12.40402387
IA,2.8,3.0,8.5,19.9,54.58707278,325.2,8.9,18.5,28.8,43.9,72.83545405,12.0,4.3663749780000005,48.0,61028.0,21.5,2.0,17.6,26663.0,39.73209434,8.3,12.10109729
KS,2.8,2.9,8.6,16.7,98.75120867,460.9,8.7,15.8,28.6,50.62,69.39364774,11.8,3.282275711,94.0,54701.0,24.4,4.0,15.7,21609.0,31.96004994,9.8,14.596716772
MT,3.3,3.5,9.8,18.1,101.80075989356384,368.50531914893617,10.4,16.0,28.2,52.88862244897959,62.18905473,12.4,3.3576642339999996,51.12765957446808,41466.0,26.4,2.4893617021276597,22.3,19088.0,23.33333333,10.3,16.5465929141
TN,5.0,5.4,16.0,8.9,64.80811398,481.6,16.9,25.9,41.7,67.86,39.33884298,29.8,9.915748542000001,72.0,35470.0,37.9,3.0,34.5,12786.0,67.66961652,16.6,21.451110442866188
VA,3.4,3.5,10.3,14.0,105.1616861,291.7,10.4,16.9,32.1,53.44,31.46067416,14.3,3.8354253839999997,53.0,38636.0,25.4,3.0,21.8,20480.0,50.24390244,12.4,15.446904274628674
AR,4.0,4.2,11.7,16.2,84.82426867,436.7,12.2,19.6,32.8,64.63,56.00792254,17.7,5.556924593,22.0,46067.0,32.7,1.0,18.7,21642.0,38.98082479999999,10.1,13.681159087148151
MD,3.5,3.1,9.7,20.0,47.89272031,319.0,8.8,14.9,34.7,68.41,67.70052734,12.5,5.403650664,25.0,73077.0,24.0,1.0,12.4,33406.75,26.5799576,9.0,10.33428368
NY,3.6,3.4,10.9,17.5,48.50865769,332.3,10.2,15.8,37.2,60.5,59.86489677,13.0,6.09736093,63.0,48350.0,28.4,3.0,28.6,20115.0,41.84063511,9.4,12.28550368
NC,3.6,3.5,10.8,13.7,87.31417871,337.7,10.5,15.6,29.1,35.05,62.41481667,15.0,4.839039137,24.0,47286.0,24.3,1.0,22.0,20331.0,46.44033072,10.7,16.41561916
TX,3.3,3.6,10.0,16.8,78.74538389,449.0,10.8,17.1,33.9,59.9,53.31101191,17.7,5.452189207000001,81.0,48461.0,29.6,4.0,22.7,18547.0,50.72474883,11.4,10.41294776
MI,3.5,3.3,10.7,21.0,57.85661567,318.8,10.1,18.5,31.6,54.46,56.56024237,12.8,6.086956522,22.0,48681.0,21.1,1.0,18.5,21317.0,44.98004961,8.9,13.51997837
KY,4.5,5.3,14.1,11.1,98.71513632,469.1,16.4,25.9,40.6,116.2825,42.592,24.1,7.365601684,53.0,35219.0,36.5,3.0,31.0,11865.0,48.54905574,13.7,24.86390448522435
GA,3.9,3.7,11.8,16.6,46.1621075,328.6,11.6,14.3,41.0,40.34,69.55098945,16.3,7.298674491,12.0,50597.0,21.1,1.0,33.0,21384.0,64.28644539,11.8,6.814182835
TN,4.7,4.6,13.8,11.4,86.68654984,494.7,13.7,22.2,37.3,69.18,46.79376083,21.2,7.6113360320000005,49.0,39528.0,38.7,2.0,25.2,15642.0,53.77462376,12.0,23.50952771
MN,2.9,2.9,8.8,22.2,65.88579795,325.3,8.8,17.3,26.2,50.28,65.21060842,12.2,4.674717568999999,90.0,51116.0,24.6,4.0,19.1,21582.0,38.06477409,9.8,11.073034446714285
OH,4.1,3.8,12.1,16.9,63.29844227,351.5,11.4,19.5,37.0,65.23,58.30143202,17.5,5.6308688270000005,27.0,46447.0,33.0,2.0,21.2,20552.0,41.38677107,12.1,12.7221537
NC,3.7,3.7,11.3,14.9,84.26920771,379.3,11.2,19.1,29.3,57.96,45.15955153,15.7,5.543573302,44.0,43043.0,26.0,2.0,22.9,17428.0,44.95634405,10.5,16.19069035
TX,3.0,3.4,9.1,17.9,82.39494644,337.8,10.6,13.5,31.7,54.17,51.53698367,19.5,3.0226119060000003,30.0,60738.0,28.3,2.0,14.8,23543.0,40.45837231,11.3,11.442085291963853
AL,4.6,4.8,14.3,13.8,74.7377584,541.7,14.8,21.0,40.6,73.81,48.92787524,22.0,7.137850467000001,66.0,39546.0,33.2,3.0,26.8,17998.0,54.96402878,12.5,14.78961769
OH,4.5,4.3,13.3,16.2,75.22673677,457.3,13.0,22.6,37.8,79.22,48.85414816,19.0,8.962573867,83.0,38081.0,33.0,4.0,32.7,15625.0,47.62892709,13.0,15.62056234
MS,4.0,4.1,12.8,13.2,60.92967978,442.3,12.8,19.6,38.3,42.89,60.73041169,20.8,9.347730805,16.0,39937.0,30.3,1.0,34.3,14078.0,60.3152152,13.4,7.249528781
IA,2.9,3.0,8.8,18.3,64.56846741,284.0,9.1,16.4,27.2,55.58,71.16997793,11.8,3.2541029989999997,31.0,55637.0,32.5,2.0,12.1,20847.0,25.66233766,10.5,10.118499173200002
KY,4.5,5.2,14.1,11.0,62.24746096,461.2,16.4,26.2,38.2,81.36,35.30940009,24.3,6.35815921,30.0,38038.0,33.6,2.0,33.7,13969.0,53.4066714,14.2,24.86390448522435
MN,2.8,2.7,8.3,21.5,80.51221102,229.9,7.9,15.7,27.0,38.29,66.88253685,10.9,4.303204897,9.0,52444.0,20.8,1.0,16.9,22919.0,24.2321971,9.0,11.073034446714285
MT,3.5,3.9,10.8,18.7,80.75242257,364.4,11.9,18.4,28.2,81.13,53.80645161,14.5,5.362462761000001,28.0,41595.0,31.8,2.0,20.2,17433.0,41.06060606,10.7,16.5465929141
